50845,28270.0
50846,6887.0
50847,30603.0
50848,7552.0
50849,18793.0
50850,18160.0
50851,3313.0
50852,5452.0
50853,16146.0
50854,38531.0
50855,17307.0
50856,3681.0
50857,8990.0
50858,1533.0
50859,5344.0
50860,5578.0
50861,13998.0
50862,12320.0
50863,12156.0
50864,11884.0
50865,3207.0
50866,7344.0
50867,3438.0
50868,3890.0
50869,18321.0
50870,20372.0
50871,1986.0
50872,28628.0
50873,2874.0
50874,3133.0
50875,65343.0
50876,11640.0
50877,23432.0
50878,19308.0
50879,3124.0
50880,1577.0
50881,30271.0
50882,5036.0
50883,10289.0
50884,7533.0
50885,5925.0
50886,14852.0
50887,19511.0
50888,29814.0
50889,4478.0
50890,4886.0
50891,7673.0
50892,3335.0
50893,16291.0
50894,18063.0
50895,23340.0
50896,26232.0
50897,2509.0
50898,13855.0
50899,36241.0
50900,19420.0
50901,6824.0
50902,5083.0
50903,16289.0
50904,7320.0
50905,15722.0
50906,3850.0
50907,2805.0
50908,6388.0
50909,17643.0
50910,3510.0
50911,12681.0
50912,8853.0
50913,37072.0
50914,7815.0
50915,8415.0
50916,25622.0
50917,2541.0
50918,8206.0
50919,3497.0
50920,4766.0
50921,18661.0
50922,6616.0
50923,6309.0
50924,19595.0
50925,1860.0
50926,7013.0
50927,2699.0
50928,7690.0
50929,4727.0
50930,13701.0
50931,6933.0
50932,23138.0
50933,8928.0
50934,71996.0
50935,24499.0
50936,17647.0
50937,17515.0
50938,3917.0
50939,20827.0
50940,1401.0
50941,8892.0
50942,13740.0
50943,4379.0
50944,1396.0
50945,6442.0
50946,8826.0
50947,9079.0
50948,15609.0
50949,19707.0
50950,8173.0
50951,17132.0
50952,4967.0
50953,16549.0
50954,2560.0
50955,10578.0
50956,1183.0
50957,22087.0
50958,3658.0
50959,6071.0
50960,6356.0
50961,7974.0
50962,8361.0
50963,2346.0
50964,23329.0
50965,18826.0
50966,6469.0
50967,7912.0
50968,12711.0
50969,3208.0
50970,7560.0
50971,19297.0
50972,38605.0
50973,3025.0
50974,16337.0
50975,6944.0
50976,3725.0
50977,17684.0
50978,20480.0
50979,5966.0
50980,6846.0
50981,4766.0
50982,6502.0
50983,5298.0
50984,6990.0
50985,5575.0
50986,6099.0
50987,6792.25
50988,5135.0
50989,16724.0
50990,4658.0
50991,74384.0
50992,35652.0
50993,22992.0
50994,30984.0
50995,41062.0
50996,5783.0
50997,9826.0
50998,33445.0
50999,35825.0
51000,7909.0
51001,23258.0
51002,7973.0
51003,14948.0
51004,27274.0
51005,10814.0
51006,8673.0
51007,6267.0
51008,3929.0
51009,4763.0
51010,9391.0
51011,10654.0
51012,20689.0
51013,6692.0
51014,15608.0
51015,3211.0
51016,23512.0
51017,4620.0
51018,9475.0
51019,7525.0
51020,24623.0
51021,7019.0
51022,8307.0
51023,2521.0
51024,22807.0
51025,18624.0
51026,7930.0
51027,16692.0
51028,22121.0
51029,9049.0
51030,13611.0
51031,11849.0
51032,1854.0
51033,6071.0
51034,20028.0
51035,21257.0
51036,27691.0
51037,6440.0
51038,23904.0
51039,3642.0
51040,7617.0
51041,6106.0
51042,7945.0
51043,37725.0
51044,7489.0
51045,5336.0
51046,18332.0
51047,21925.0
51048,7701.0
51049,59004.0
51050,3804.0
51051,22008.0
51052,3548.0
51053,2000.0
51054,16508.0
51055,9725.0
51056,6186.0
51057,4678.0
51058,6319.0
51059,12817.0
51060,4705.0
51061,10459.0
51062,19054.0
51063,2713.0
51064,7541.0
51065,20991.0
51066,23201.0
51067,10026.0
51068,32855.0
51069,2066.0
51070,39468.0
51071,9673.0
51072,2796.0
51073,5821.0
51074,8684.0
51075,15210.0
51076,5336.0
51077,33158.0
51078,19994.0
51079,22272.0
51080,13364.0
51081,7065.0
51082,6431.0
51083,4959.0
51084,4967.0
51085,36742.0
51086,5317.0
51087,9167.0
51088,12590.0
51089,8553.0
51090,27418.0
51091,9473.0
51092,16725.0
51093,21494.0
51094,23774.0
51095,7500.0
51096,1070.0
51097,6309.0
51098,15764.0
51099,9579.0
51100,15043.0
51101,6766.0
51102,16040.0
51103,3468.0
51104,20614.0
51105,7502.0
51106,7997.0
51107,13796.0
51108,5928.0
51109,1886.0
51110,5185.0
51111,8017.0
51112,17838.0
51113,77858.0
51114,8535.0
51115,33844.0
51116,6986.0
51117,5022.0
51118,24371.0
51119,3828.0
51120,10948.0
51121,37267.0
51122,36859.0
51123,18142.0
51124,4792.0
51125,15855.0
51126,26387.0
51127,14256.0
51128,16729.0
51129,8515.0
51130,21299.0
51131,18644.0
51132,5871.0
51133,3161.0
51134,24779.0
51135,16280.0
51136,19128.0
51137,5512.0
51138,6099.0
51139,18335.0
51140,7490.0
51141,7692.0
51142,6614.0
51143,35175.0
51144,13920.0
51145,39466.0
51146,21573.0
51147,23329.0
51148,7406.0
51149,14473.0
51150,1736.0
51151,5831.0
51152,25845.0
51153,8796.0
51154,14322.0
51155,33189.0
51156,7341.0
51157,12539.0
51158,3346.0
51159,16943.0
51160,40018.0
51161,15305.0
51162,1639.0
51163,7100.0
51164,8665.0
51165,4959.0
51166,17533.0
51167,9620.0
51168,13542.0
51169,8182.0
51170,5101.0
51171,5783.0
51172,17170.0
51173,5831.0
51174,8360.0
51175,7713.0
51176,6027.0
51177,6258.0
51178,35263.0
51179,3717.0
51180,18754.0
51181,20100.0
51182,18295.0
51183,2509.0
51184,7201.0
51185,3317.0
51186,7134.0
51187,22178.0
51188,6001.0
51189,7884.0
51190,1733.0
51191,18406.0
51192,9503.0
51193,6552.0
51194,2445.0
51195,10026.0
51196,8255.0
51197,18521.0
51198,17158.0
51199,9899.0
51200,1393.0
51201,20574.0
51202,18132.0
51203,4975.0
51204,6286.0
51205,32326.0
51206,7261.833333333333
51207,16612.0
51208,15100.0
51209,13028.0
51210,8720.0
51211,13104.0
51212,18569.0
51213,16833.0
51214,4951.0
51215,12104.0
51216,22789.0
51217,14382.0
51218,4386.0
51219,7437.0
51220,4978.0
51221,33699.0
51222,6790.0
51223,5842.0
51224,22270.0
51225,9036.0
51226,51704.0
51227,1286.0
51228,9256.0
51229,7555.0
51230,3665.0
51231,9636.0
51232,6718.0
51233,7493.0
51234,4493.0
51235,10243.0
51236,9620.0
51237,10205.0
51238,21185.0
51239,3435.0
51240,4133.0
51241,7295.0
51242,6779.0
51243,7365.0
51244,4277.0
51245,23274.0
51246,33231.0
51247,5495.0
51248,5978.0
51249,5757.0
51250,10003.0
51251,5809.0
51252,5827.0
51253,21242.0
51254,6088.0
51255,10774.0
51256,10233.0
51257,15647.0
51258,23817.0
51259,6446.0
51260,12812.0
51261,7442.0
51262,6310.0
51263,20840.0
51264,3183.0
51265,7096.0
51266,2629.0
51267,5175.0
51268,13701.0
51269,6598.0
51270,1702.0
51271,2818.0
51272,3230.0
51273,10185.0
51274,4725.0
51275,18040.0
51276,9557.0
51277,31369.0
51278,14945.0
51279,3510.0
51280,4773.0
51281,3706.0
51282,7223.0
51283,4646.0
51284,16979.0
51285,38764.0
51286,39508.0
51287,29165.0
51288,8495.0
51289,27947.0
51290,7541.0
51291,4454.0
51292,7147.0
51293,10203.0
51294,7711.0
51295,8271.0
51296,53528.0
51297,20825.0
51298,22200.0
51299,24041.0
51300,38175.0
51301,2258.0
51302,5483.0
51303,6159.0
51304,7387.0
51305,6386.666666666667
51306,8970.0
51307,21028.0
51308,7299.0
51309,4432.0
51310,10215.0
51311,6128.0
51312,11012.0
51313,3445.0
51314,3247.0
51315,16779.0
51316,27250.0
51317,30790.0
51318,10786.0
51319,8833.0
51320,21170.0
51321,20170.0
51322,5912.0
51323,7331.0
51324,10653.0
51325,19551.0
51326,18296.0
51327,21113.0
51328,28517.0
51329,13014.0
51330,18880.0
51331,19902.0
51332,6474.0
51333,20406.0
51334,2003.0
51335,11857.0
51336,15743.0
51337,59624.0
51338,4266.0
51339,7118.0
51340,4080.0
51341,11844.0
51342,14431.0
51343,3655.0
51344,11701.0
51345,23190.0
51346,3900.0
51347,2892.0
51348,5055.0
51349,2932.0
51350,16950.0
51351,26313.0
51352,12648.0
51353,9399.0
51354,4599.0
51355,7229.0
51356,3128.0
51357,10515.0
51358,24292.0
51359,2917.0
51360,7633.0
51361,5888.0
51362,2620.0
51363,15141.0
51364,20022.0
51365,5201.0
51366,4214.0
51367,32004.0
51368,14004.0
51369,13536.0
51370,26386.0
51371,1765.0
51372,10557.0
51373,53201.0
51374,4179.0
51375,7488.0
51376,4951.0
51377,7009.0
51378,18005.0
51379,7710.0
51380,18983.0
51381,4733.0
51382,5175.0
51383,7901.0
51384,16432.0
51385,6054.0
51386,72908.0
51387,9497.0
51388,4240.0
51389,34206.0
51390,31044.0
51391,21269.0
51392,2091.0
51393,3987.0
51394,7562.0
51395,23171.0
51396,8997.0
51397,6174.0
51398,3610.0
51399,18500.0
51400,20019.0
51401,71508.0
51402,7357.0
51403,9251.0
51404,8442.0
51405,6273.0
51406,8895.0
51407,6782.0
51408,20140.0
51409,21796.0
51410,19344.0
51411,7579.0
51412,20341.0
51413,3004.0
51414,13770.0
51415,3816.0
51416,16487.0
51417,23036.0
51418,39466.0
51419,3229.0
51420,8340.0
51421,2860.0
51422,2021.0
51423,7126.0
51424,4305.0
51425,5758.0
51426,37299.0
51427,8165.0
51428,6564.0
51429,21597.0
51430,15229.0
51431,18406.0
51432,16151.0
51433,37627.0
51434,16863.0
51435,7724.0
51436,18957.0
51437,22860.0
51438,7704.818181818182
51439,17170.0
51440,6156.0
51441,3477.0
51442,22818.0
51443,17339.0
51444,5560.0
51445,17172.0
51446,5495.0
51447,8949.0
51448,2616.0
51449,3345.0
51450,3133.0
51451,14948.0
51452,27173.0
51453,8208.0
51454,20372.0
51455,14553.0
51456,5794.0
51457,18568.0
51458,8374.0
51459,22132.0
51460,8063.0
51461,7288.0
51462,11771.0
51463,2024.0
51464,23584.0
51465,22297.0
51466,11058.0
51467,10041.0
51468,2006.0
51469,7015.0
51470,6631.0
51471,19813.0
51472,8087.0
51473,1918.0
51474,22624.0
51475,5336.0
51476,16833.0
51477,10015.0
51478,20174.0
51479,3735.0
51480,2040.0
51481,9178.0
51482,47693.0
51483,23329.0
51484,6450.0
51485,1477.0
51486,24709.0
51487,20498.0
51488,20475.0
51489,27691.0
51490,7396.0
51491,2665.0
51492,21002.0
51493,5867.0
51494,8432.0
51495,32775.0
51496,22464.0
51497,3428.0
51498,2040.0
51499,13827.0
51500,26426.0
51501,7243.0
51502,2379.0
51503,21439.0
51504,8670.0
51505,5302.0
51506,23704.0
51507,7242.0
51508,9800.0
51509,11206.0
51510,13722.0
51511,7021.0
51512,22497.0
51513,19836.0
51514,4443.0
51515,5466.0
51516,10628.0
51517,18482.0
51518,3610.0
51519,20720.0
51520,5458.0
51521,10228.0
51522,27497.0
51523,5884.0
51524,7317.0
51525,38697.0
51526,83856.0
51527,9567.0
51528,26854.0
51529,5690.0
51530,21057.0
51531,34144.0
51532,9622.0
51533,7302.0
51534,33054.0
51535,20162.0
51536,23459.0
51537,5431.0
51538,25755.0
51539,19398.0
51540,22297.0
51541,7773.0
51542,8097.0
51543,11774.0
51544,15206.0
51545,9793.0
51546,2344.0
51547,16840.0
51548,23131.0
51549,5450.0
51550,16670.0
51551,17341.0
51552,13894.0
51553,18226.0
51554,25197.0
51555,20057.0
51556,6012.0
51557,22082.0
51558,21041.0
51559,8635.0
51560,6071.0
51561,22226.0
51562,16390.0
51563,7548.0
51564,7607.0
51565,21691.0
51566,9639.0
51567,23439.0
51568,8164.0
51569,7562.0
51570,27574.0
51571,33679.0
51572,6233.0
51573,45738.0
51574,19571.0
51575,17930.0
51576,5630.0
51577,6512.0
51578,19976.0
51579,5294.0
51580,8480.0
51581,5545.0
51582,7955.0
51583,2079.0
51584,27701.0
51585,26272.0
51586,2521.0
51587,3952.0
51588,20137.0
51589,2426.0
51590,18913.0
51591,3243.0
51592,38742.0
51593,3614.0
51594,7874.0
51595,8184.0
51596,20747.0
51597,6070.0
51598,13966.0
51599,22641.0
51600,4501.0
51601,1597.0
51602,9456.0
51603,17884.5
51604,20761.0
51605,9899.0
51606,17906.0
51607,21606.0
51608,20328.0
51609,28816.0
51610,7611.0
51611,1812.0
51612,16902.0
51613,36906.0
51614,1462.0
51615,16667.0
51616,24533.0
51617,2219.0
51618,19465.0
51619,2360.0
51620,21068.0
51621,4828.0
51622,28997.0
51623,28377.0
51624,6474.0
51625,7411.0
51626,20312.0
51627,2972.0
51628,13049.0
51629,11175.0
51630,20457.0
51631,6400.0
51632,36265.0
51633,67006.0
51634,9130.0
51635,7053.0
51636,5527.0
51637,25113.0
51638,11607.0
51639,17272.0
51640,15231.0
51641,20624.0
51642,4220.0
51643,25627.0
51644,3775.0
51645,6478.0
51646,21088.0
51647,24963.0
51648,3821.0
51649,4522.0
51650,7547.0
51651,4191.0
51652,5466.0
51653,5213.0
51654,7063.0
51655,14233.0
51656,31089.0
51657,8948.0
51658,6646.0
51659,3931.0
51660,20838.0
51661,25237.0
51662,7989.0
51663,16902.0
51664,6130.0
51665,6752.0
51666,74384.0
51667,15910.0
51668,16229.0
51669,6603.0
51670,13373.0
51671,2112.0
51672,19866.0
51673,5123.0
51674,20971.0
51675,2665.0
51676,80085.0
51677,8994.0
51678,4454.0
51679,3290.0
51680,2449.0
51681,6937.0
51682,19865.0
51683,16912.0
51684,52277.0
51685,6768.0
51686,18247.0
51687,8773.0
51688,17476.0
51689,14865.0
51690,21020.0
51691,10491.0
51692,9120.0
51693,5306.0
51694,25664.0
51695,36027.0
51696,31323.0
51697,3317.0
51698,4967.0
51699,8962.0
51700,9009.0
51701,32806.0
51702,17372.0
51703,23238.0
51704,7888.0
51705,3879.0
51706,15784.0
51707,2254.0
51708,5754.0
51709,7746.0
51710,4580.0
51711,25897.0
51712,5153.0
51713,5271.0
51714,22559.0
51715,8624.0
51716,3706.0
51717,22313.0
51718,4032.0
51719,27272.0
51720,8145.0
51721,30454.0
51722,22812.0
51723,55009.0
51724,19638.0
51725,4815.0
51726,4809.0
51727,20879.0
51728,6003.0
51729,7966.0
51730,6401.0
51731,9461.0
51732,18089.0
51733,18880.0
51734,19077.0
51735,20262.0
51736,6211.0
51737,20393.0
51738,3013.0
51739,12628.0
51740,5436.0
51741,9984.0
51742,12477.0
51743,25315.0
51744,8784.0
51745,7795.0
51746,3427.0
51747,6009.0
51748,2175.0
51749,1265.0
51750,12104.0
51751,13042.0
51752,24187.0
51753,3527.0
51754,5322.0
51755,17884.5
51756,25463.0
51757,8822.0
51758,23817.0
51759,10204.0
51760,15579.0
51761,12026.0
51762,8417.0
51763,2091.0
51764,6319.0
51765,7339.0
51766,15028.0
51767,25520.0
51768,29745.0
51769,13497.0
51770,2560.0
51771,7579.0
51772,7396.0
51773,4674.0
51774,4611.0
51775,25382.0
51776,7139.0
51777,3085.0
51778,6356.0
51779,17837.0
51780,23085.0
51781,20757.0
51782,6084.0
51783,20726.0
51784,4501.0
51785,7692.0
51786,7080.0
51787,6904.0
51788,8861.0
51789,27742.0
51790,2670.0
51791,5959.0
51792,4809.0
51793,58869.0
51794,4942.0
51795,2946.0
51796,4725.0
51797,6885.0
51798,7254.0
51799,9367.0
51800,5436.0
51801,19375.0
51802,20706.0
51803,27079.0
51804,23208.0
51805,10252.0
51806,17417.0
51807,27528.0
51808,5419.0
51809,6796.0
51810,8040.0
51811,24583.0
51812,3225.0
51813,18394.0
51814,1396.0
51815,13178.0
51816,19018.0
51817,20805.0
51818,4130.0
51819,8091.0
51820,8507.0
51821,3276.0
51822,9061.0
51823,14382.0
51824,6795.0
51825,10050.0
51826,5063.0
51827,8360.0
51828,5400.0
51829,14854.0
51830,8851.0
51831,3891.0
51832,7491.0
51833,8076.0
51834,5838.0
51835,17558.0
51836,46008.0
51837,7631.0
51838,14729.0
51839,7335.0
51840,5975.0
51841,8792.0
51842,5313.0
51843,1902.0
51844,5643.0
51845,30484.0
51846,22959.0
51847,5001.0
51848,6631.0
51849,6888.0
51850,5582.0
51851,15358.0
51852,19353.0
51853,15021.0
51854,4304.0
51855,6902.0
51856,4486.0
51857,22619.0
51858,26293.0
51859,21959.0
51860,8443.0
51861,13625.0
51862,7914.0
51863,3598.0
51864,11673.0
51865,16631.0
51866,5892.0
51867,53528.0
51868,5803.0
51869,19270.0
51870,7243.0
51871,31631.0
51872,2354.0
51873,30407.0
51874,22372.0
51875,8065.0
51876,27579.0
51877,7406.0
51878,16929.0
51879,3274.0
51880,21863.0
51881,8559.0
51882,19408.0
51883,4256.0
51884,45490.0
51885,9677.0
51886,4449.0
51887,21555.0
51888,16765.130434782608
51889,5905.0
51890,4372.0
51891,6846.0
51892,6422.0
51893,32409.0
51894,1543.0
51895,20204.0
51896,12532.0
51897,14485.0
51898,36607.0
51899,17363.0
51900,19428.0
51901,3937.0
51902,22741.0
51903,17970.0
51904,13649.0
51905,9905.0
51906,6137.0
51907,29052.0
51908,23138.0
51909,21280.0
51910,2559.0
51911,7936.0
51912,23548.0
51913,7619.0
51914,2466.0
51915,52277.0
51916,20326.0
51917,6089.0
51918,8335.0
51919,19868.0
51920,6950.0
51921,8910.0
51922,5293.0
51923,20696.0
51924,6795.0
51925,8164.0
51926,25917.0
51927,2509.0
51928,4763.0
51929,17845.0
51930,7672.0
51931,7299.0
51932,10652.0
51933,4025.0
51934,7169.0
51935,59221.0
51936,6584.0
51937,20784.0
51938,23756.0
51939,4824.0
51940,4320.0
51941,9562.0
51942,16300.0
51943,20488.0
51944,17879.0
51945,6420.0
51946,3146.0
51947,4959.0
51948,26053.0
51949,17402.0
51950,9973.0
51951,26349.0
51952,19319.0
51953,8214.0
51954,21941.0
51955,6883.0
51956,8861.0
51957,27130.0
51958,16225.0
51959,13723.0
51960,18615.0
51961,7139.0
51962,9811.0
51963,16765.130434782608
51964,8968.0
51965,22546.0
51966,6200.0
51967,17755.0
51968,2798.0
51969,6692.0
51970,7672.0
51971,19091.0
51972,6148.0
51973,21025.0
51974,7147.0
51975,6779.0
51976,17075.0
51977,38411.0
51978,24728.0
51979,18200.0
51980,25838.0
51981,17417.0
51982,6528.0
51983,4788.0
51984,16464.0
51985,36727.0
51986,9967.0
51987,1233.0
51988,37222.0
51989,20340.0
51990,11828.0
51991,7682.0
51992,19968.0
51993,12592.0
51994,15480.0
51995,3949.0
51996,9477.0
51997,36727.0
51998,50458.0
51999,4937.0
52000,7208.0
52001,28997.0
52002,17959.0
52003,10228.0
52004,11578.0
52005,19706.0
52006,3434.0
52007,3308.0
52008,20948.0
52009,19030.0
52010,21088.0
52011,37351.0
52012,1469.0
52013,8536.0
52014,15938.0
52015,1458.0
52016,50913.0
52017,18852.0
52018,6422.0
52019,70051.0
52020,1190.0
52021,2297.0
52022,15909.0
52023,9200.0
52024,20920.5
52025,18391.0
52026,22786.0
52027,18763.0
52028,4938.0
52029,10426.0
52030,1761.0
52031,13495.0
52032,26542.0
52033,25216.0
52034,25859.0
52035,31349.0
52036,11981.0
52037,25929.0
52038,11560.0
52039,9015.0
52040,1550.0
52041,23820.0
52042,1641.0
52043,4824.0
52044,35458.0
52045,10741.0
52046,15358.0
52047,8298.0
52048,8081.0
52049,5466.0
52050,12364.0
52051,4439.0
52052,21823.0
52053,8203.0
52054,23507.0
52055,6824.0
52056,4612.0
52057,6197.0
52058,12360.0
52059,6691.0
52060,5254.0
52061,4394.0
52062,16357.0
52063,3222.0
52064,1370.0
52065,15163.0
52066,7505.0
52067,14712.0
52068,3664.0
52069,2874.0
52070,9376.0
52071,19537.0
52072,3025.0
52073,1905.0
52074,6201.0
52075,26806.0
52076,12487.0
52077,20896.0
52078,7670.0
52079,10026.0
52080,7221.0
52081,7285.0
52082,5150.0
52083,6631.0
52084,49698.0
52085,19632.0
52086,15247.0
52087,37753.0
52088,30223.0
52089,3120.0
52090,18890.0
52091,14089.0
52092,9958.0
52093,7299.0
52094,8783.0
52095,16880.0
52096,38151.0
52097,12032.0
52098,8215.0
52099,6438.0
52100,3102.0
52101,59004.0
52102,36859.0
52103,19725.0
52104,7321.0
52105,20840.0
52106,9989.0
52107,2608.0
52108,22441.0
52109,23213.0
52110,20865.0
52111,6993.0
52112,1609.0
52113,6664.0
52114,18358.0
52115,6099.0
52116,4613.0
52117,7153.0
52118,11610.0
52119,6660.0
52120,4065.0
52121,7022.0
52122,8274.0
52123,24167.0
52124,17130.0
52125,7005.0
52126,20215.0
52127,9273.0
52128,34255.0
52129,10133.0
52130,7627.0
52131,9894.0
52132,1417.0
52133,21525.0
52134,5328.0
52135,9421.0
52136,22898.0
52137,10123.0
52138,6159.0
52139,16039.0
52140,4467.0
52141,7056.0
52142,6961.0
52143,23805.0
52144,5503.0
52145,6938.0
52146,16549.0
52147,14492.0
52148,1513.0
52149,3317.0
52150,6186.0
52151,14555.0
52152,9531.0
52153,24342.0
52154,19504.0
52155,16941.0
52156,13342.0
52157,34122.0
52158,15440.0
52159,12560.0
52160,24135.0
52161,23805.0
52162,4430.0
52163,4493.0
52164,14602.0
52165,6949.0
52166,2620.0
52167,31503.0
52168,2713.0
52169,30908.0
52170,6469.0
52171,1900.0
52172,23757.0
52173,24887.0
52174,8958.0
52175,14382.0
52176,7522.0
52177,4529.0
52178,5363.0
52179,3218.0
52180,23635.0
52181,6784.0
52182,7463.0
52183,4763.0
52184,4202.0
52185,16151.0
52186,26293.0
52187,4705.0
52188,23550.0
52189,6727.0
52190,20923.0
52191,6033.0
52192,7600.0
52193,20074.0
52194,18480.0
52195,2551.0
52196,10344.0
52197,23917.0
52198,4482.0
52199,21737.0
52200,21599.0
52201,17295.0
52202,4968.0
52203,23410.0
52204,11604.0
52205,49792.0
52206,9035.0
52207,29838.0
52208,24356.0
52209,21499.0
52210,6464.0
52211,8004.0
52212,21983.0
52213,8459.0
52214,20894.0
52215,24751.0
52216,14287.0
52217,7503.0
52218,37736.0
52219,4874.0
52220,16977.0
52221,41217.0
52222,5790.0
52223,5545.0
52224,17588.0
52225,7393.0
52226,7886.0
52227,21327.0
52228,5244.0
52229,2773.0
52230,19101.0
52231,15562.0
52232,17625.0
52233,6180.0
52234,20689.0
52235,14672.0
52236,19185.0
52237,18760.0
52238,39466.0
52239,19389.0
52240,5506.0
52241,26956.0
52242,22945.0
52243,9861.0
52244,4304.0
52245,12583.0
52246,4454.0
52247,6449.0
52248,1777.0
52249,4243.0
52250,31111.0
52251,7318.0
52252,4737.0
52253,14164.0
52254,23512.0
52255,21082.0
52256,2769.0
52257,9523.0
52258,34752.0
52259,2818.0
52260,27150.0
52261,27497.0
52262,12408.0
52263,3826.0
52264,7158.0
52265,11451.0
52266,14135.0
52267,14179.0
52268,20665.0
52269,75947.0
52270,6702.0
52271,5718.0
52272,17206.0
52273,3571.0
52274,4712.0
52275,3697.0
52276,9448.0
52277,77196.0
52278,7131.0
52279,9948.0
52280,6367.0
52281,3403.0
52282,1810.0
52283,14877.0
52284,9737.0
52285,17458.0
52286,6372.0
52287,2620.0
52288,15060.0
52289,7972.0
52290,4318.0
52291,3071.0
52292,12405.0
52293,11470.0
52294,32989.0
52295,7451.0
52296,14313.0
52297,7241.0
52298,10690.0
52299,2798.0
52300,5592.0
52301,17658.0
52302,5268.0
52303,1902.0
52304,24449.0
52305,12981.0
52306,3861.0
52307,4221.0
52308,11864.0
52309,9466.0
52310,19128.0
52311,32206.0
52312,5928.0
52313,16392.0
52314,10015.0
52315,11733.0
52316,5517.0
52317,6982.0
52318,21132.0
52319,10624.0
52320,5728.0
52321,2484.0
52322,8266.0
52323,4391.0
52324,18634.0
52325,6572.0
52326,19241.0
52327,5905.0
52328,38871.0
52329,8682.0
52330,22189.0
52331,10327.0
52332,12306.0
52333,19148.0
52334,15086.0
52335,19994.0
52336,21629.0
52337,19688.0
52338,7406.0
52339,2281.0
52340,23580.0
52341,20926.0
52342,22818.0
52343,9905.0
52344,6175.0
52345,7189.0
52346,4959.0
52347,29323.0
52348,15019.0
52349,15753.0
52350,22071.0
52351,8155.0
52352,21554.0
52353,8979.0
52354,17132.0
52355,13481.0
52356,15155.0
52357,38456.0
52358,22569.0
52359,7523.0
52360,5175.0
52361,24636.0
52362,5052.0
52363,4289.0
52364,9169.0
52365,13844.0
52366,8649.0
52367,4016.0
52368,8525.0
52369,4145.0
52370,12964.0
52371,35128.0
52372,7605.0
52373,8871.0
52374,4954.0
52375,18811.0
52376,6677.0
52377,24207.0
52378,21338.0
52379,15028.0
52380,13056.0
52381,7969.0
52382,7474.0
52383,8425.0
52384,8690.0
52385,21007.0
52386,18097.0
52387,5878.0
52388,7013.0
52389,3774.0
52390,8050.0
52391,8541.0
52392,6972.0
52393,4951.0
52394,18001.0
52395,16869.0
52396,23718.0
52397,39024.0
52398,12329.0
52399,9523.0
52400,9422.0
52401,14618.0
52402,19135.0
52403,4090.0
52404,7393.0
52405,14896.0
52406,7460.0
52407,2235.0
52408,6309.0
52409,20920.5
52410,4051.0
52411,6511.0
52412,16594.0
52413,16979.0
52414,5205.0
52415,8979.0
52416,24324.0
52417,17022.0
52418,4787.0
52419,25622.0
52420,17400.0
52421,37753.0
52422,21326.0
52423,18115.0
52424,21902.0
52425,9130.0
52426,4446.0
52427,15938.0
52428,6677.0
